556,5332,6007,-37,-12,-31,56,76,-32,36.75999832,3.779999971,-33.43000031
556,5332,6007,-37,-12,-31,56,76,-32,36.52000046,3.519999981,-33.66999817
463,5324,5911,-174,-22,-31,63,77,-37,36.52000046,3.519999981,-33.66999817
463,5324,5911,-174,-22,-31,63,77,-37,36.88999939,2.99000001,-29.48999977
463,5324,5911,-174,-22,-31,63,77,-37,37.61999893,4.050000191,-33.95000076
814,5467,6196,-508,-75,-46,52,72,-28,37.61999893,4.050000191,-33.95000076
814,5467,6196,-508,-75,-46,52,72,-28,36.38000107,4.860000134,-34.81999969
1137,5379,6250,-837,-127,-30,62,74,-40,36.38000107,4.860000134,-34.81999969
1137,5379,6250,-837,-127,-30,62,74,-40,35.75,6.769999981,-27.87000084
1137,5379,6250,-837,-127,-30,62,74,-40,34.36999893,7.760000229,-30.79000092
1242,4703,6597,-1987,-482,24,52,68,-30,34.36999893,7.760000229,-30.79000092
1242,4703,6597,-1987,-482,24,52,68,-30,31.15999985,7.619999886,-35.86000061
1073,4571,7308,-2760,-734,30,54,60,-30,31.15999985,7.619999886,-35.86000061
1073,4571,7308,-2760,-734,30,54,60,-30,28.12000084,5.869999886,-33.75
923,4314,7671,-3469,-777,-1,53,57,-27,28.12000084,5.869999886,-33.75
1134,4063,7658,-4181,-513,-78,52,48,-30,28.12000084,5.869999886,-33.75
1134,4063,7658,-4181,-513,-78,52,48,-30,24.54000092,6.119999886,-30.38999939
985,3976,7445,-4683,-499,-86,63,35,-23,24.54000092,6.119999886,-30.38999939
985,3976,7445,-4683,-499,-86,63,35,-23,24.68000031,5.619999886,-21.07999992
1022,3703,7299,-4796,-447,-85,53,29,-17,24.68000031,5.619999886,-21.07999992
1022,3703,7299,-4796,-447,-85,53,29,-17,23.62000084,6.190000057,-22.09000015
1429,3226,7709,-4787,-375,79,53,17,-23,23.62000084,6.190000057,-22.09000015
1429,3226,7709,-4787,-375,79,53,17,-23,19.94000053,8.220000267,-12.31999969
773,2596,7198,-4713,119,366,55,15,-29,19.94000053,8.220000267,-12.31999969
773,2596,7198,-4713,119,366,55,15,-29,17.40999985,5.389999866,-9.729999542
269,1901,6627,-4467,913,461,56,0,-34,17.40999985,5.389999866,-9.729999542
269,1901,6627,-4467,913,461,56,0,-34,14.05000019,2.319999933,13.68999958
486,1222,7107,-3743,1409,408,59,1,-37,14.05000019,2.319999933,13.68999958
486,1222,7107,-3743,1409,408,59,1,-37,8.56000042,3.829999924,9.880000114
1458,846,8317,-3103,1064,431,66,-4,-38,8.56000042,3.829999924,9.880000114
1458,846,8317,-3103,1064,431,66,-4,-38,5.099999905,8.369999886,11.97999954
1667,552,8594,-2866,449,680,58,-8,-36,5.099999905,8.369999886,11.97999954
1667,552,8594,-2866,449,680,58,-8,-36,3.220000029,8.970000267,15.67000008
1667,552,8594,-2866,449,680,58,-8,-36,-1.980000019,7.53000021,15.46000004
1667,552,8594,-2866,449,680,58,-8,-36,-7.599999905,3.190000057,15.15999985
-774,-1466,6749,-2897,747,1138,65,-15,-53,-7.599999905,3.190000057,15.15999985
-774,-1466,6749,-2897,747,1138,65,-15,-53,-10.76000023,-6.599999905,7.920000076
-954,-1930,6856,-2305,1315,809,65,-23,-51,-10.76000023,-6.599999905,7.920000076
-954,-1930,6856,-2305,1315,809,65,-23,-51,-13.80000019,-7.630000114,11.22999954
306,-2354,8648,-1899,927,602,74,-22,-58,-13.80000019,-7.630000114,11.22999954
306,-2354,8648,-1899,927,602,74,-22,-58,-13.36999989,1.559999943,9.890000343
306,-2354,8648,-1899,927,602,74,-22,-58,-12.68000031,3.99000001,12.22999954
722,-2520,8085,-1877,206,722,76,-30,-62,-12.68000031,3.99000001,12.22999954
722,-2520,8085,-1877,206,722,76,-30,-62,-15.19999981,4.119999886,13.22999954
722,-2520,8085,-1877,206,722,76,-30,-62,-18.5,2.599999905,-7.289999962
57,-3748,8261,-2026,17,933,70,-26,-62,-18.5,2.599999905,-7.289999962
57,-3748,8261,-2026,17,933,70,-26,-62,-21.43000031,0.280000001,-6.159999847
-817,-3790,7862,-2160,162,850,75,-29,-71,-21.43000031,0.280000001,-6.159999847
-817,-3790,7862,-2160,162,850,75,-29,-71,-22.60000038,-4.380000114,-7.639999866
-962,-3707,7024,-2334,390,641,73,-29,-71,-22.60000038,-4.380000114,-7.639999866
-962,-3707,7024,-2334,390,641,73,-29,-71,-24.43000031,-6.190000057,-9.270000458
-479,-3653,6923,-2247,387,498,77,-41,-83,-24.43000031,-6.190000057,-9.270000458
-135,-3751,6912,-2107,138,465,75,-35,-83,-24.43000031,-6.190000057,-9.270000458
-135,-3751,6912,-2107,138,465,75,-35,-83,-25.01000023,-0.889999986,-10.32999992
-135,-3751,6912,-2107,138,465,75,-35,-83,-26.57999992,-1.379999995,-6.710000038
-692,-5218,7076,-2173,-176,417,81,-43,-83,-26.57999992,-1.379999995,-6.710000038
-692,-5218,7076,-2173,-176,417,81,-43,-83,-31.96999931,-3.670000076,-12.84000015
-1128,-5656,6846,-1835,-43,509,75,-31,-83,-31.96999931,-3.670000076,-12.84000015
-1128,-5656,6846,-1835,-43,509,75,-31,-83,-34.74000168,-5.809999943,-21.21999931
-956,-5534,6601,-1799,116,422,79,-37,-85,-34.74000168,-5.809999943,-21.21999931
-956,-5534,6601,-1799,116,422,79,-37,-85,-35.09999847,-5.25,-19.12999916
-771,-5351,6145,-1722,81,251,84,-40,-90,-35.09999847,-5.25,-19.12999916
-771,-5351,6145,-1722,81,251,84,-40,-90,-36.04999924,-4.730000019,-19.78000069
-802,-5428,5915,-1559,-50,87,75,-45,-89,-36.04999924,-4.730000019,-19.78000069
-802,-5428,5915,-1559,-50,87,75,-45,-89,-37.36000061,-5.070000172,-20.03000069
-790,-5587,5713,-1459,-133,-26,79,-45,-89,-37.36000061,-5.070000172,-20.03000069
-790,-5587,5713,-1459,-133,-26,79,-45,-89,-38.95999908,-5.039999962,-21.03000069
-1065,-5880,5324,-1291,-37,15,79,-39,-93,-38.95999908,-5.039999962,-21.03000069
-1065,-5880,5324,-1291,-37,15,79,-39,-93,-42.00999832,-6.849999905,-26.82999992
-918,-6161,5268,-1162,234,18,81,-45,-99,-42.00999832,-6.849999905,-26.82999992
-918,-6161,5268,-1162,234,18,81,-45,-99,-43.43999863,-5.670000076,-28.06999969
-679,-6082,5406,-955,380,-16,82,-48,-92,-43.43999863,-5.670000076,-28.06999969
-679,-6082,5406,-955,380,-16,82,-48,-92,-42.47000122,-4.179999828,-24.15999985
-679,-6082,5406,-955,380,-16,82,-48,-92,-40.74000168,-3.569999933,-27.44000053
-303,-5473,5320,-342,253,-62,78,-44,-102,-40.74000168,-3.569999933,-27.44000053
-303,-5473,5320,-342,253,-62,78,-44,-102,-40.22999954,-2.140000105,-28.42000008
-197,-5428,5508,-33,122,-15,70,-42,-102,-40.22999954,-2.140000105,-28.42000008
-197,-5428,5508,-33,122,-15,70,-42,-102,-39.15000153,-1.350000024,-30.56999969
-239,-5789,5712,164,36,66,75,-39,-93,-39.15000153,-1.350000024,-30.56999969
-239,-5789,5712,164,36,66,75,-39,-93,-39.84999847,-1.480000019,-27.78000069
-548,-6166,5973,291,48,95,77,-43,-95,-39.84999847,-1.480000019,-27.78000069
-624,-6192,6082,396,121,114,79,-45,-97,-39.84999847,-1.480000019,-27.78000069
-624,-6192,6082,396,121,114,79,-45,-97,-39.97000122,-3.390000105,-25.34000015
-659,-6018,5992,571,145,145,74,-44,-98,-39.97000122,-3.390000105,-25.34000015
-659,-6018,5992,571,145,145,74,-44,-98,-39.63000107,-3.74000001,-26.65999985
-710,-5778,5744,959,141,98,89,-39,-97,-39.63000107,-3.74000001,-26.65999985
-710,-5778,5744,959,141,98,89,-39,-97,-39.66999817,-4.360000134,-24.85000038
-638,-5712,5612,1656,198,142,82,-40,-92,-39.66999817,-4.360000134,-24.85000038
-638,-5712,5612,1656,198,142,82,-40,-92,-39.95999908,-4.059999943,-24.62000084
-752,-5402,5477,2514,463,236,79,-41,-93,-39.95999908,-4.059999943,-24.62000084
-752,-5402,5477,2514,463,236,79,-41,-93,-39.16999817,-5.190000057,-24.04999924
-752,-5402,5477,2514,463,236,79,-41,-93,-36.45999908,-7.53000021,-20.46999931
-1184,-4375,6787,3821,1071,490,81,-33,-89,-36.45999908,-7.53000021,-20.46999931
-1326,-3969,7667,3611,1051,577,88,-28,-84,-36.45999908,-7.53000021,-20.46999931
-1326,-3969,7667,3611,1051,577,88,-28,-84,-24.03000069,-7.179999828,-11.60999966
-1326,-3969,7667,3611,1051,577,88,-28,-84,-23.06999969,-10.43999958,-10.52000046
-2499,-3315,6929,2748,645,415,86,-30,-78,-23.06999969,-10.43999958,-10.52000046
-2499,-3315,6929,2748,645,415,86,-30,-78,-22.45000076,-16,-7.860000134
-2476,-3004,7018,2657,440,207,84,-24,-76,-22.45000076,-16,-7.860000134
-2476,-3004,7018,2657,440,207,84,-24,-76,-20.35000038,-16.05999947,-8.579999924
-2476,-3004,7018,2657,440,207,84,-24,-76,-17.72999954,-11.06999969,-5.440000057
-1420,-2435,8103,2202,-854,-209,90,-16,-82,-17.72999954,-11.06999969,-5.440000057
-1420,-2435,8103,2202,-854,-209,90,-16,-82,-14.68000031,-7.980000019,-9.039999962
-1204,-1773,7625,1933,-1341,-252,81,-13,-67,-14.68000031,-7.980000019,-9.039999962
-1204,-1773,7625,1933,-1341,-252,81,-13,-67,-11.48999977,-7.909999847,-6.46999979
-864,-1329,6950,1735,-1365,-289,76,-18,-58,-11.48999977,-7.909999847,-6.46999979
-864,-1329,6950,1735,-1365,-289,76,-18,-58,-9.5,-7.019999981,9.529999733
-864,-1329,6950,1735,-1365,-289,76,-18,-58,-6.28000021,-1.039999962,7.079999924
-424,-1662,8162,1545,737,583,84,-8,-64,-6.28000021,-1.039999962,7.079999924
-424,-1662,8162,1545,737,583,84,-8,-64,-10.10000038,-2.5,-7.980000019
-1068,-1274,7503,1224,-236,112,80,-6,-60,-10.10000038,-2.5,-7.980000019
-1068,-1274,7503,1224,-236,112,80,-6,-60,-8.460000038,-7.46999979,-7.539999962
-573,-1044,7939,1586,-282,265,76,-4,-66,-8.460000038,-7.46999979,-7.539999962
-573,-1044,7939,1586,-282,265,76,-4,-66,-6.570000172,-3.650000095,-8.100000381
-573,-1044,7939,1586,-282,265,76,-4,-66,-5.53000021,-0.660000026,-12.67000008
-344,-932,8712,1258,-591,533,81,1,-61,-5.53000021,-0.660000026,-12.67000008
-344,-932,8712,1258,-591,533,81,1,-61,-5.360000134,-1.840000033,-9.800000191
-495,-843,7910,938,-604,572,72,-4,-62,-5.360000134,-1.840000033,-9.800000191
-374,-985,7817,829,-399,650,77,-1,-55,-5.360000134,-1.840000033,-9.800000191
-374,-985,7817,829,-399,650,77,-1,-55,-6.300000191,-2.470000029,-8.970000267
-468,-1384,8180,686,-356,679,78,2,-50,-6.300000191,-2.470000029,-8.970000267
-468,-1384,8180,686,-356,679,78,2,-50,-8.430000305,-2.779999971,-11.68000031
-232,-1572,9109,-2,-506,855,77,1,-55,-8.430000305,-2.779999971,-11.68000031
-232,-1572,9109,-2,-506,855,77,1,-55,-8.590000153,-1.110000014,-11.85999966
-232,-1572,9109,-2,-506,855,77,1,-55,-13.73999977,0.07,-18.01000023
517,-727,7443,-943,850,1123,78,6,-58,-13.73999977,0.07,-18.01000023
517,-727,7443,-943,850,1123,78,6,-58,-4.889999866,3.789999962,-13.15999985
-284,-31,7114,398,2212,1810,79,7,-61,-4.889999866,3.789999962,-13.15999985
-284,-31,7114,398,2212,1810,79,7,-61,-0.209999993,-2.299999952,-9.880000114
-1350,-900,7259,1814,2899,1739,86,14,-60,-0.209999993,-2.299999952,-9.880000114
-1350,-900,7259,1814,2899,1739,86,14,-60,-6.199999809,-10.11999989,-16.67000008
-1574,-583,7506,3295,3093,1398,93,25,-67,-6.199999809,-10.11999989,-16.67000008
-1574,-583,7506,3295,3093,1398,93,25,-67,-3.900000095,-11.05000019,-20.22999954
-1329,256,7222,4487,3201,803,97,25,-69,-3.900000095,-11.05000019,-20.22999954
-1329,256,7222,4487,3201,803,97,25,-69,1.779999971,-10.21000004,-16.30999947
-2631,1974,7049,4629,3273,621,101,33,-71,1.779999971,-10.21000004,-16.30999947
-2631,1974,7049,4629,3273,621,101,33,-71,13.72999954,-18.29999924,-11.64000034
-4016,2425,8107,4271,2694,755,104,36,-76,13.72999954,-18.29999924,-11.64000034
-5177,2922,8795,3775,1961,464,107,39,-71,13.72999954,-18.29999924,-11.64000034
-5177,2922,8795,3775,1961,464,107,39,-71,16.13999939,-19.35000038,-12.42000008
-5048,2856,10066,2332,1109,119,103,35,-73,16.13999939,-19.35000038,-12.42000008
-5048,2856,10066,2332,1109,119,103,35,-73,13.90999985,-15.65999985,-12.06000042
-4738,2629,11538,-1141,-267,-145,98,38,-76,13.90999985,-15.65999985,-12.06000042
-4738,2629,11538,-1141,-267,-145,98,38,-76,11.27000046,-12.09000015,-15.40999985
-3634,2858,8138,-3018,-344,91,100,34,-76,11.27000046,-12.09000015,-15.40999985
-3634,2858,8138,-3018,-344,91,100,34,-76,16.98999977,-17.43000031,-9.020000458
-2545,2029,7157,-3116,225,590,100,32,-82,16.98999977,-17.43000031,-9.020000458
-2545,2029,7157,-3116,225,590,100,32,-82,13.89999962,-17.26000023,-9.590000153
-3185,1167,7128,-2291,252,427,105,33,-81,13.89999962,-17.26000023,-9.590000153
-3185,1167,7128,-2291,252,427,105,33,-81,8.159999847,-21.65999985,-14.13000011
-3453,952,7448,-1741,-64,78,107,31,-75,8.159999847,-21.65999985,-14.13000011
-3453,952,7448,-1741,-64,78,107,31,-75,6.389999866,-21.42000008,-14.81000042
-3481,867,7794,-1125,-470,149,109,33,-75,6.389999866,-21.42000008,-14.81000042
-3481,867,7794,-1125,-470,149,109,33,-75,5.570000172,-20,-16.07999992
-3436,799,7890,-1144,-519,131,105,31,-69,5.570000172,-20,-16.07999992
-3436,799,7890,-1144,-519,131,105,31,-69,5.070000172,-19.43000031,-16.26000023
-3626,837,8178,-1352,-197,169,107,25,-69,5.070000172,-19.43000031,-16.26000023
-3626,837,8178,-1352,-197,169,107,25,-69,5.130000114,-18.95000076,-13.28999996
-3534,501,8100,-1298,161,175,105,27,-73,5.130000114,-18.95000076,-13.28999996
-3534,501,8100,-1298,161,175,105,27,-73,3.099999905,-19.04000092,-15.32999992
-3072,451,7679,-1358,164,150,105,23,-79,3.099999905,-19.04000092,-15.32999992
-3072,451,7679,-1358,164,150,105,23,-79,2.950000048,-18.85000038,-13.30000019
-3072,451,7679,-1358,164,150,105,23,-79,2.299999952,-18.76000023,-15.30000019
-3072,451,7679,-1358,164,150,105,23,-79,1.860000014,-16.06999969,-11.22999954
-3039,-131,7858,-693,59,116,102,18,-76,1.860000014,-16.06999969,-11.22999954
-3039,-131,7858,-693,59,116,102,18,-76,-0.829999983,-18,-13.77000046
-3089,26,7785,-860,91,87,94,26,-80,-0.829999983,-18,-13.77000046
-3089,26,7785,-860,91,87,94,26,-80,0.159999996,-18.53000069,-17.44000053
-3289,10,8227,-757,29,35,101,19,-81,0.159999996,-18.53000069,-17.44000053
-3289,10,8227,-757,29,35,101,19,-81,0.059999999,-17.62000084,-13.61999989
-3284,-42,8251,-449,72,93,99,17,-83,0.059999999,-17.62000084,-13.61999989
-3284,-42,8251,-449,72,93,99,17,-83,-0.25,-17.51000023,-13.01000023
-3007,-82,8208,-26,81,81,108,20,-78,-0.25,-17.51000023,-13.01000023
-3007,-82,8208,-26,81,81,108,20,-78,-0.5,-16.51000023,-14.05000019
-3043,-363,7723,-116,45,13,102,14,-74,-0.5,-16.51000023,-14.05000019
-3043,-363,7723,-116,45,13,102,14,-74,-2.359999895,-18.54000092,-12.89999962
-3212,-60,7981,40,-61,-7,103,29,-81,-2.359999895,-18.54000092,-12.89999962
-3212,-60,7981,40,-61,-7,103,29,-81,-0.370000005,-18.27000046,-18.28000069
-3015,-134,7632,257,-24,9,99,19,-75,-0.370000005,-18.27000046,-18.28000069
-3015,-134,7632,257,-24,9,99,19,-75,-0.879999995,-18.81999969,-14.47000027
-3072,-259,7327,-167,1,-68,104,24,-78,-0.879999995,-18.81999969,-14.47000027
-3072,-259,7327,-167,1,-68,104,24,-78,-1.769999981,-20.53000069,-16.84000015
-2926,-347,7719,-379,-169,-86,101,17,-75,-1.769999981,-20.53000069,-16.84000015
-2926,-347,7719,-379,-169,-86,101,17,-75,-2.25999999,-18,-14.27999973
-2778,-161,8605,170,-274,-107,100,22,-82,-2.25999999,-18,-14.27999973
-2778,-161,8605,170,-274,-107,100,22,-82,-0.939999998,-14.18000031,-15.85999966
-2778,-161,8605,170,-274,-107,100,22,-82,-4.099999905,-28.71999931,-14.93000031
-3075,-512,4354,-1775,747,-50,102,22,-82,-4.099999905,-28.71999931,-14.93000031
-3075,-512,4354,-1775,747,-50,102,22,-82,-5.889999866,-53.68999863,-20.75
-3075,-512,4354,-1775,747,-50,102,22,-82,3.269999981,-20.25,-7.25
-3614,-2058,11160,97,58,83,101,13,-87,3.269999981,-20.25,-7.25
-3614,-2058,11160,97,58,83,101,13,-87,-9.170000076,-10.56000042,-17.68000031
-3177,-1780,8042,30,-296,-212,94,20,-84,-9.170000076,-10.56000042,-17.68000031
-3177,-1780,8042,30,-296,-212,94,20,-84,-10.96000004,-17.12999916,-22.06999969
-3263,-1468,8087,202,178,-213,101,15,-77,-10.96000004,-17.12999916,-22.06999969
-3263,-1468,8087,202,178,-213,101,15,-77,-9.029999733,-17.54999924,-17.52000046
-3152,-1098,7841,269,328,-377,107,15,-79,-9.029999733,-17.54999924,-17.52000046
-3152,-1098,7841,269,328,-377,107,15,-79,-7,-18.27000046,-15.82999992
-2913,-367,7351,332,199,-668,99,11,-87,-7,-18.27000046,-15.82999992
-2913,-367,7351,332,199,-668,99,11,-87,-2.50999999,-19.57999992,-11.77999973
-3496,247,7346,468,-82,-731,104,8,-80,-2.50999999,-19.57999992,-11.77999973
-3496,247,7346,468,-82,-731,104,8,-80,1.690000057,-22.40999985,-7.559999943
-3960,69,7625,743,-45,-338,103,11,-81,1.690000057,-22.40999985,-7.559999943
-3960,69,7625,743,-45,-338,103,11,-81,0.449999988,-22.87999916,-9.619999886
-3888,-694,8918,1019,107,-316,106,12,-82,0.449999988,-22.87999916,-9.619999886
-3888,-694,8918,1019,107,-316,106,12,-82,-3.900000095,-17.13999939,-12.81999969
-3671,-1008,8742,1347,-86,-374,103,15,-75,-3.900000095,-17.13999939,-12.81999969
-3671,-1008,8742,1347,-86,-374,103,15,-75,-5.769999981,-16.93000031,-15.38000011
-3265,-941,7957,1747,-86,-370,104,10,-84,-5.769999981,-16.93000031,-15.38000011
-3265,-941,7957,1747,-86,-370,104,10,-84,-5.920000076,-18.37000084,-13.36999989
-2946,-655,8166,2058,67,-553,101,17,-79,-5.920000076,-18.37000084,-13.36999989
-2946,-655,8166,2058,67,-553,101,17,-79,-4.019999981,-16.29999924,-15.43999958
-3122,-288,7637,2117,56,-648,107,11,-71,-4.019999981,-16.29999924,-15.43999958
-3122,-288,7637,2117,56,-648,107,11,-71,-1.889999986,-19.29999924,-11.03999996
-3331,76,6680,1735,121,-621,103,17,-73,-1.889999986,-19.29999924,-11.03999996
-3331,76,6680,1735,121,-621,103,17,-73,0.569999993,-25.73999977,-12.39000034
-3383,445,6653,1255,276,-698,105,15,-79,0.569999993,-25.73999977,-12.39000034
-3383,445,6653,1255,276,-698,105,15,-79,3.359999895,-26.09000015,-9.460000038
-3348,748,7461,1090,139,-815,99,19,-79,3.359999895,-26.09000015,-9.460000038
-3348,748,7461,1090,139,-815,99,19,-79,5.019999981,-21,-10.38000011
-3297,982,6959,848,-58,-828,103,15,-81,5.019999981,-21,-10.38000011
-3297,982,6959,848,-58,-828,103,15,-81,7.050000191,-23.35000038,-7
-3221,1138,7001,563,10,-822,103,13,-85,7.050000191,-23.35000038,-7
-3128,1530,7426,423,13,-888,104,18,-76,7.050000191,-23.35000038,-7
-3128,1530,7426,423,13,-888,104,18,-76,10.22000027,-19.59000015,-6.570000172
-3128,1530,7426,423,13,-888,104,18,-76,15.64000034,-20.20000076,10.22000027
-2743,1728,5663,-218,430,-705,104,16,-78,15.64000034,-20.20000076,10.22000027
-2743,1728,5663,-218,430,-705,104,16,-78,14.89999962,-27.86000061,8.170000076
-2743,1728,5663,-218,430,-705,104,16,-78,9.109999657,-25.96999931,-7.179999828
-5516,1512,6356,-1341,-92,-693,89,9,-83,9.109999657,-25.96999931,-7.179999828
-5516,1512,6356,-1341,-92,-693,89,9,-83,11.75,-33.49000168,9.68999958
-5141,159,6772,-1735,-29,-397,100,10,-78,11.75,-33.49000168,9.68999958
-5141,159,6772,-1735,-29,-397,100,10,-78,1.179999948,-31.23999977,-8.840000153
-5647,-225,9156,-1241,-423,-70,95,19,-81,1.179999948,-31.23999977,-8.840000153
-5647,-225,9156,-1241,-423,-70,95,19,-81,-1.230000019,-20.62000084,-14.82999992
-4048,-29,7253,-357,-1142,211,101,5,-79,-1.230000019,-20.62000084,-14.82999992
-4048,-29,7253,-357,-1142,211,101,5,-79,-0.200000003,-25.15999985,-7.539999962
-4048,-29,7253,-357,-1142,211,101,5,-79,2.650000095,-22.54999924,-7.03000021
-3162,65,7860,60,-1425,-291,93,3,-83,2.650000095,-22.54999924,-7.03000021
-3162,65,7860,60,-1425,-291,93,3,-83,0.409999996,-18.54999924,-6.389999866
-3162,65,7860,60,-1425,-291,93,3,-83,-1.49000001,-15,-8.090000153
-3162,65,7860,60,-1425,-291,93,3,-83,-0.349999994,-14.47999954,-9.819999695
-3162,65,7860,60,-1425,-291,93,3,-83,0.029999999,-14.48999977,-8.159999847
-2769,19,8181,-2,101,35,90,12,-80,0.029999999,-14.48999977,-8.159999847
-2769,19,8181,-2,101,35,90,12,-80,0.109999999,-15.53999996,-11.02000046
-2818,-15,7896,-7,223,33,99,5,-69,0.109999999,-15.53999996,-11.02000046
-2818,-15,7896,-7,223,33,99,5,-69,-0.090000004,-16.80999947,-7.639999866
-2909,1,7706,-14,158,36,90,6,-76,-0.090000004,-16.80999947,-7.639999866
-2909,1,7706,-14,158,36,90,6,-76,0,-18,-8.170000076
-2905,20,7733,-29,5,22,97,1,-75,0,-18,-8.170000076
-2905,20,7733,-29,5,22,97,1,-75,0.129999995,-17.87000084,-5.710000038
-2896,23,7791,-17,-79,25,98,8,-72,0.129999995,-17.87000084,-5.710000038
-2896,23,7791,-17,-79,25,98,8,-72,0.140000001,-17.59000015,-8.850000381
-2896,23,7791,-17,-79,25,98,8,-72,0.050000001,-17.11000061,-8.600000381
-2818,4,7932,-24,-111,20,95,3,-71,0.050000001,-17.11000061,-8.600000381
-2818,4,7932,-24,-111,20,95,3,-71,0.02,-16.67000008,-6.710000038
-2780,-5,7941,-22,-63,21,90,10,-72,0.02,-16.67000008,-6.710000038
-2780,-5,7941,-22,-63,21,90,10,-72,-0.029999999,-16.45000076,-10.22999954
-2800,12,7910,-18,-8,24,98,8,-72,-0.029999999,-16.45000076,-10.22999954
-2800,12,7910,-18,-8,24,98,8,-72,0.07,-16.67000008,-8.909999847
-2787,-13,7901,-16,16,26,89,3,-77,0.07,-16.67000008,-8.909999847
-2814,7,7896,-17,12,24,94,2,-68,0.07,-16.67000008,-8.909999847
-2814,7,7896,-17,12,24,94,2,-68,0.039999999,-16.79000092,-6.25
-2808,-3,7884,-19,-11,23,98,8,-72,0.039999999,-16.79000092,-6.25
-2794,12,7871,-21,-40,22,91,11,-71,0.039999999,-16.79000092,-6.25
-2794,12,7871,-21,-40,22,91,11,-71,0.07,-16.78000069,-10.60999966
-2777,12,7885,-20,-60,22,91,7,-71,0.07,-16.78000069,-10.60999966
-2748,-10,7897,-20,-48,24,92,14,-72,0.07,-16.78000069,-10.60999966
-2748,-10,7897,-20,-48,24,92,14,-72,-0.059999999,-16.45999908,-12.13000011
-2750,-6,7903,-20,-42,23,90,0,-68,-0.059999999,-16.45999908,-12.13000011
-2743,4,7929,-20,-40,22,87,5,-73,-0.059999999,-16.45999908,-12.13000011
-2757,-5,7902,-16,-29,24,95,9,-71,-0.059999999,-16.45999908,-12.13000011
-2757,-5,7902,-16,-29,24,95,9,-71,-0.029999999,-16.48999977,-9.550000191
-2712,-3,7927,-18,-25,23,90,12,-70,-0.029999999,-16.48999977,-9.550000191
-2712,-3,7927,-18,-25,23,90,12,-70,-0.01,-16.17000008,-11.26000023
-2733,3,7931,-18,-22,24,93,3,-69,-0.01,-16.17000008,-11.26000023
-2733,3,7931,-18,-22,24,93,3,-69,0.01,-16.26000023,-6.75
-2718,-2,7908,-20,-20,22,94,0,-80,0.01,-16.26000023,-6.75
-2718,-2,7908,-20,-20,22,94,0,-80,-0.01,-16.27000046,-5.360000134
-2724,-6,7911,-15,-6,24,92,6,-72,-0.01,-16.27000046,-5.360000134
-2724,-6,7911,-15,-6,24,92,6,-72,-0.029999999,-16.29000092,-8.210000038
-2725,-7,7892,-16,-6,24,92,4,-68,-0.029999999,-16.29000092,-8.210000038
-2725,-7,7892,-16,-6,24,92,4,-68,-0.039999999,-16.37000084,-7.28000021
-2705,-26,7891,-18,-20,23,94,6,-66,-0.039999999,-16.37000084,-7.28000021
-2705,-26,7891,-18,-20,23,94,6,-66,-0.159999996,-16.27000046,-8.279999733
-2727,-3,7876,-20,-42,24,92,4,-68,-0.159999996,-16.27000046,-8.279999733
-2727,-3,7876,-20,-42,24,92,4,-68,-0.01,-16.44000053,-7.260000229
-2706,-8,7941,-20,-51,22,88,6,-74,-0.01,-16.44000053,-7.260000229
-2706,-8,7941,-20,-51,22,88,6,-74,-0.050000001,-16.09000015,-8.31000042
-2677,7,7946,-19,-47,23,90,4,-68,-0.050000001,-16.09000015,-8.31000042
-2677,7,7946,-19,-47,23,90,4,-68,0.039999999,-15.93000031,-7.260000229
-2675,7,7955,-17,-35,24,81,11,-71,0.039999999,-15.93000031,-7.260000229
-2675,7,7955,-17,-35,24,81,11,-71,0.039999999,-15.89000034,-11.18000031
-2650,-9,7935,-16,-17,24,90,10,-70,0.039999999,-15.89000034,-11.18000031
-2650,-9,7935,-16,-17,24,90,10,-70,-0.050000001,-15.84000015,-10.28999996
-2667,16,7970,-19,-4,23,99,5,-71,-0.050000001,-15.84000015,-10.28999996
-2667,16,7970,-19,-4,23,99,5,-71,0.100000001,-15.78999996,-7.519999981
-2647,-4,7950,-17,2,23,95,11,-71,0.100000001,-15.78999996,-7.519999981
-2647,-4,7950,-17,2,23,95,11,-71,-0.02,-15.77000046,-10.52000046
-2661,-3,7947,-18,3,24,89,5,-73,-0.02,-15.77000046,-10.52000046
-2661,-3,7947,-18,3,24,89,5,-73,-0.01,-15.85000038,-7.78000021
-2675,-5,7903,-17,-4,24,89,3,-77,-0.01,-15.85000038,-7.78000021
-2675,-5,7903,-17,-4,24,89,3,-77,-0.029999999,-16.07999992,-6.800000191
-2648,-7,7904,-20,-36,23,91,3,-73,-0.029999999,-16.07999992,-6.800000191
-2648,-7,7904,-20,-36,23,91,3,-73,-0.039999999,-15.93999958,-6.800000191
-2630,-4,7953,-22,-53,23,90,2,-72,-0.039999999,-15.93999958,-6.800000191
-2630,-4,7953,-22,-53,23,90,2,-72,-0.02,-15.67000008,-6.320000172
-2629,2,7989,-21,-44,23,88,8,-66,-0.02,-15.67000008,-6.320000172
-2629,2,7989,-21,-44,23,88,8,-66,0.01,-15.53999996,-9.369999886
-2604,-9,7980,-15,-3,25,90,10,-72,0.01,-15.53999996,-9.369999886
-2604,-9,7980,-15,-3,25,90,10,-72,-0.050000001,-15.44999981,-10.27000046
-2618,-4,7952,-17,14,24,93,-1,-71,-0.050000001,-15.44999981,-10.27000046
